Fasta headers,Reporter intensity corrected 0,Reporter intensity corrected 1,Reporter intensity corrected 2,Reporter intensity corrected 3,Reporter intensity corrected 4,Reporter intensity corrected 5
tr|F6YNQ1|F6YNQ1_MOUSE Glutamate receptor 1 OS=Mus musculus OX=10090 GN=Gria1 PE=1 SV=1;tr|Q6P9M2|Q6P9M2_MOUSE Gria1 protein (Fragment) OS=Mus musculus OX=10090 GN=Gria1 PE=2 SV=1;tr|Q7TNB5|Q7TNB5_MOUSE Glutamate receptor 1 OS=Mus musculus OX=10090 GN=Gria,21.9745636,21.57524109,21.14305496,22.22276688,22.25713158,22.09032059
tr|F6ZQL0|F6ZQL0_MOUSE Protein LYRIC (Fragment) OS=Mus musculus OX=10090 GN=Mtdh PE=1 SV=1;sp|Q80WJ7|LYRIC_MOUSE Protein LYRIC OS=Mus musculus OX=10090 GN=Mtdh PE=1 SV=1;tr|F6QFT1|F6QFT1_MOUSE Protein LYRIC (Fragment) OS=Mus musculus OX=10090 GN=Mtdh PE=1 ,20.26063538,21.04144096,20.29064369,21.28552818,21.33584785,20.84993362
"tr|A0A1Y7VN81|A0A1Y7VN81_MOUSE Dual specificity phosphatase 22, isoform CRA_d OS=Mus musculus OX=10090 GN=Dusp22 PE=4 SV=1;tr|Z4YL33|Z4YL33_MOUSE Dual specificity phosphatase 22, isoform CRA_b OS=Mus musculus OX=10090 GN=Dusp22 PE=1 SV=1;sp|Q99N11|DUS22_MO",12.14714146,11.82729626,12.17365551,11.51354694,12.54983902,13.96379662
tr|D3Z5Q6|D3Z5Q6_MOUSE Volume-regulated anion channel subunit LRRC8D (Fragment) OS=Mus musculus OX=10090 GN=Lrrc8d PE=1 SV=1;tr|D3Z6C1|D3Z6C1_MOUSE Volume-regulated anion channel subunit LRRC8D (Fragment) OS=Mus musculus OX=10090 GN=Lrrc8d PE=1 SV=1;tr|D3Y,14.57705593,14.0586729,14.83644867,13.96051121,15.83545208,15.5597229
sp|Q8BG39|SV2B_MOUSE Synaptic vesicle glycoprotein 2B OS=Mus musculus OX=10090 GN=Sv2b PE=1 SV=1,22.20245552,21.98929405,22.46263504,22.91750717,22.94591904,22.67770386
tr|A0A0G2JFE2|A0A0G2JFE2_MOUSE Cyclin-dependent kinase-like 5 OS=Mus musculus OX=10090 GN=Cdkl5 PE=1 SV=1;tr|A0A0G2JF79|A0A0G2JF79_MOUSE Cyclin-dependent kinase-like 5 OS=Mus musculus OX=10090 GN=Cdkl5 PE=1 SV=1;tr|A0A0G2JGW6|A0A0G2JGW6_MOUSE Cyclin-depend,20.37485695,21.25080109,20.41844749,21.38248444,21.4460659,21.11143875
sp|P63143|KCAB1_MOUSE Voltage-gated potassium channel subunit beta-1 OS=Mus musculus OX=10090 GN=Kcnab1 PE=1 SV=2;tr|Q3U6C5|Q3U6C5_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Kcnab1 PE=2 SV=1;tr|Q8CD65|Q8CD65_MOUSE Uncharacterized protein OS=,19.02585793,17.86098862,19.72333717,19.64584732,19.39711189,19.46951485
sp|Q8BHZ0|FA49A_MOUSE Protein FAM49A OS=Mus musculus OX=10090 GN=Fam49a PE=1 SV=1;tr|Q9CWE1|Q9CWE1_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Fam49a PE=2 SV=2,20.96515083,20.98793793,21.30517006,22.01844215,21.00219154,22.14089012
tr|F7APP3|F7APP3_MOUSE Glycylpeptide N-tetradecanoyltransferase OS=Mus musculus OX=10090 GN=Nmt2 PE=1 SV=1;tr|A2AJH3|A2AJH3_MOUSE Glycylpeptide N-tetradecanoyltransferase OS=Mus musculus OX=10090 GN=Nmt2 PE=1 SV=1;tr|Q3THR4|Q3THR4_MOUSE Glycylpeptide N-tet,15.74803543,15.84198475,15.52510357,16.71826744,16.05250168,16.25726318
tr|A0A1Y7VKZ4|A0A1Y7VKZ4_MOUSE Basic leucine zipper and W2 domain-containing protein 2 (Fragment) OS=Mus musculus OX=10090 GN=Bzw2 PE=1 SV=1;tr|Q3TRM2|Q3TRM2_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Bzw2 PE=2 SV=1;tr|Q3V199|Q3V199_MOUSE Un,17.47056389,17.81004333,17.44282532,18.25325012,18.2830143,18.10613823
tr|Q6B822|Q6B822_MOUSE Histone H4 (Fragment) OS=Mus musculus OX=10090 PE=3 SV=1;tr|B2RTM0|B2RTM0_MOUSE Histone H4 OS=Mus musculus OX=10090 GN=Hist2h4 PE=1 SV=1;sp|P62806|H4_MOUSE Histone H4 OS=Mus musculus OX=10090 GN=Hist1h4a PE=1 SV=2;tr|Q61667|Q61667_MO,21.15065956,20.91518974,20.45973778,22.33334351,19.71246719,22.4022522
sp|P97300|NPTN_MOUSE Neuroplastin OS=Mus musculus OX=10090 GN=Nptn PE=1 SV=3;tr|H3BIX4|H3BIX4_MOUSE Neuroplastin (Fragment) OS=Mus musculus OX=10090 GN=Nptn PE=1 SV=1;tr|Z4YLB7|Z4YLB7_MOUSE Neuroplastin OS=Mus musculus OX=10090 GN=Nptn PE=1 SV=1,25.37145805,25.34658432,25.63407326,26.21423531,26.22039986,25.84149933
sp|Q8K596|NAC2_MOUSE Sodium/calcium exchanger 2 OS=Mus musculus OX=10090 GN=Slc8a2 PE=1 SV=1;tr|Q6ZPY3|Q6ZPY3_MOUSE MKIAA1087 protein (Fragment) OS=Mus musculus OX=10090 GN=mKIAA1087 PE=2 SV=1,23.26327324,22.53667068,23.40889168,23.84054565,23.67587852,23.62866211
sp|Q02105|C1QC_MOUSE Complement C1q subcomponent subunit C OS=Mus musculus OX=10090 GN=C1qc PE=1 SV=2,19.18262672,18.8439827,19.27161407,19.88148117,19.90477562,19.45540237
tr|F7B5B5|F7B5B5_MOUSE Heterogeneous nuclear ribonucleoprotein R OS=Mus musculus OX=10090 GN=Hnrnpr PE=1 SV=1;tr|Q99KG1|Q99KG1_MOUSE Hnrpr protein (Fragment) OS=Mus musculus OX=10090 GN=Hnrnpr PE=2 SV=1;tr|Q3UZI0|Q3UZI0_MOUSE Uncharacterized protein (Fragm,20.91736031,21.56666374,20.7733326,21.52055168,21.66566467,22.01559067
tr|C9K0Z1|C9K0Z1_MOUSE AMPA-selective glutamate receptor 2 short type OS=Mus musculus OX=10090 GN=Gria2 PE=2 SV=1;tr|Q4LG64|Q4LG64_MOUSE AMPA-selective glutamate receptor 2 flip type OS=Mus musculus OX=10090 GN=Gria2 PE=2 SV=1;tr|C9K0Z0|C9K0Z0_MOUSE AMPA-s,22.54745483,22.19775963,21.75055695,23.11582947,22.52921867,22.79765701
tr|A1A4A8|A1A4A8_MOUSE Lactb protein (Fragment) OS=Mus musculus OX=10090 GN=Lactb PE=2 SV=1;tr|A0PJ65|A0PJ65_MOUSE Lactb protein (Fragment) OS=Mus musculus OX=10090 GN=Lactb PE=2 SV=1;tr|Q3UEQ3|Q3UEQ3_MOUSE Uncharacterized protein (Fragment) OS=Mus musculu,18.76603699,18.86273003,18.7604847,19.62178421,19.14886284,19.566679
sp|Q9D2V7|CORO7_MOUSE Coronin-7 OS=Mus musculus OX=10090 GN=Coro7 PE=1 SV=2,20.9013176,21.36507416,21.17305374,21.93929863,21.83998489,21.60923195
tr|Q3UGY7|Q3UGY7_MOUSE F-box protein 41 OS=Mus musculus OX=10090 GN=Fbxo41 PE=1 SV=1;sp|Q6NS60|FBX41_MOUSE F-box only protein 41 OS=Mus musculus OX=10090 GN=Fbxo41 PE=1 SV=3,21.53269386,21.44549751,21.44285011,22.24335861,22.47221184,21.66371536
tr|E9QMC2|E9QMC2_MOUSE Metabotropic glutamate receptor 5 OS=Mus musculus OX=10090 GN=Grm5 PE=1 SV=1;tr|B2BH30|B2BH30_MOUSE Metabotropic glutamate receptor subtype 5b OS=Mus musculus OX=10090 GN=Grm5 PE=1 SV=1;sp|Q3UVX5|GRM5_MOUSE Metabotropic glutamate rec,22.81301689,22.33624649,22.28209686,23.1986618,23.15382195,23.04460526
tr|A0A0N4SVY3|A0A0N4SVY3_MOUSE PILR alpha-associated neural protein OS=Mus musculus OX=10090 GN=Pianp PE=1 SV=1;sp|Q6P1B3|PIANP_MOUSE PILR alpha-associated neural protein OS=Mus musculus OX=10090 GN=Pianp PE=1 SV=1,20.83622551,20.74099922,20.41683197,21.28225899,21.40235138,21.2784996
tr|Q3U590|Q3U590_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=C2cd2l PE=2 SV=1;sp|Q80X80|C2C2L_MOUSE Phospholipid transfer protein C2CD2L OS=Mus musculus OX=10090 GN=C2cd2l PE=1 SV=3;tr|Q80U48|Q80U48_MOUSE MKIAA0285 protein (Fragment) OS=Mus m,22.36257553,21.94204712,22.5926342,22.96155739,23.02099419,22.89395714
tr|I7HFI3|I7HFI3_MOUSE GTPase-activating protein for Cdc42 and Rac1 OS=Mus musculus OX=10090 GN=Arhgap32 PE=2 SV=1;sp|Q811P8|RHG32_MOUSE Rho GTPase-activating protein 32 OS=Mus musculus OX=10090 GN=Arhgap32 PE=1 SV=2,20.81651878,21.067276,21.18581581,21.77793503,21.95313454,21.32578468
tr|A0A0R4J150|A0A0R4J150_MOUSE Oxysterol-binding protein OS=Mus musculus OX=10090 GN=Osbpl8 PE=1 SV=1;sp|B9EJ86|OSBL8_MOUSE Oxysterol-binding protein-related protein 8 OS=Mus musculus OX=10090 GN=Osbpl8 PE=1 SV=1,20.92542458,21.1370182,21.39134598,21.94451141,21.53341293,21.96565437
tr|A4FU75|A4FU75_MOUSE Dagla protein (Fragment) OS=Mus musculus OX=10090 GN=Dagla PE=2 SV=1;sp|Q6WQJ1|DGLA_MOUSE Sn1-specific diacylglycerol lipase alpha OS=Mus musculus OX=10090 GN=Dagla PE=1 SV=2,18.42681313,18.59137154,18.87000847,19.58198738,19.27754211,19.02192688
sp|P56391|CX6B1_MOUSE Cytochrome c oxidase subunit 6B1 OS=Mus musculus OX=10090 GN=Cox6b1 PE=1 SV=2;tr|A0A140LIU3|A0A140LIU3_MOUSE Cytochrome c oxidase subunit 6B1 OS=Mus musculus OX=10090 GN=Cox6b1 PE=1 SV=1,24.72894478,25.16395187,24.73064804,25.91925621,24.83914757,25.85933876
sp|Q6PAJ1|BCR_MOUSE Breakpoint cluster region protein OS=Mus musculus OX=10090 GN=Bcr PE=1 SV=3;tr|A2RRK7|A2RRK7_MOUSE Bcr protein OS=Mus musculus OX=10090 GN=Bcr PE=2 SV=1,20.99776077,20.40022087,20.98586082,21.56080055,21.27422523,21.5580368
tr|M0QWJ9|M0QWJ9_MOUSE Transmembrane protein 178B OS=Mus musculus OX=10090 GN=Tmem178b PE=1 SV=1,18.80659294,18.62882614,18.05931473,19.21729851,19.12653351,19.16064072
tr|A0A1Y7VJW9|A0A1Y7VJW9_MOUSE Fibulin-5 OS=Mus musculus OX=10090 GN=Fbln5 PE=1 SV=1;sp|Q9WVH9|FBLN5_MOUSE Fibulin-5 OS=Mus musculus OX=10090 GN=Fbln5 PE=1 SV=1,16.71986961,17.05117416,16.87284279,16.6276989,19.18224907,16.84549332
tr|B2RRX2|B2RRX2_MOUSE Serine/threonine-protein phosphatase OS=Mus musculus OX=10090 GN=Ppp3ca PE=2 SV=1;sp|P63328|PP2BA_MOUSE Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform OS=Mus musculus OX=10090 GN=Ppp3ca PE=1 SV=1,25.85752106,24.95403481,26.0564003,26.62998199,26.00432205,26.24584961
sp|Q920M7|SYT17_MOUSE Synaptotagmin-17 OS=Mus musculus OX=10090 GN=Syt17 PE=1 SV=1;tr|A0A0N4SVG2|A0A0N4SVG2_MOUSE Synaptotagmin-17 OS=Mus musculus OX=10090 GN=Syt17 PE=1 SV=1;tr|A0A140LJ89|A0A140LJ89_MOUSE Synaptotagmin-17 (Fragment) OS=Mus musculus OX=100,18.37538719,18.03445625,17.64960289,18.94914818,18.50217819,18.63352776
tr|Q5F209|Q5F209_MOUSE Oxysterol-binding protein 2 (Fragment) OS=Mus musculus OX=10090 GN=Osbp2 PE=1 SV=1;tr|Q6PE09|Q6PE09_MOUSE Oxysterol-binding protein OS=Mus musculus OX=10090 GN=Osbp2 PE=2 SV=1;sp|Q5QNQ6|OSBP2_MOUSE Oxysterol-binding protein 2 OS=Mus ,17.54064178,17.03074265,18.10994339,18.57193375,18.18889618,17.95422173
tr|F7BJK1|F7BJK1_MOUSE Protocadherin 1 (Fragment) OS=Mus musculus OX=10090 GN=Pcdh1 PE=1 SV=1,21.28070641,21.16587448,21.3734417,21.92137718,22.21667671,21.71656418
tr|G3UWL7|G3UWL7_MOUSE Histone H2A OS=Mus musculus OX=10090 GN=H2afz PE=1 SV=1;tr|Q3UA95|Q3UA95_MOUSE Histone H2A OS=Mus musculus OX=10090 GN=H2afz PE=2 SV=1;tr|A0A0N4SV66|A0A0N4SV66_MOUSE Histone H2A OS=Mus musculus OX=10090 GN=H2afj PE=1 SV=1;tr|A0AUV1|A,20.7214222,21.23649597,20.69535637,21.82971382,20.97464943,21.89989853
tr|Z4YL55|Z4YL55_MOUSE Codanin-1 OS=Mus musculus OX=10090 GN=Cdan1 PE=1 SV=1;sp|Q8CC12|CDAN1_MOUSE Codanin-1 OS=Mus musculus OX=10090 GN=Cdan1 PE=1 SV=2,15.14918327,14.32759762,13.75306129,14.2177496,15.77258778,15.31758595
tr|A2A4W9|A2A4W9_MOUSE RNA-binding protein fox-1 homolog 3 (Fragment) OS=Mus musculus OX=10090 GN=Rbfox3 PE=1 SV=1;tr|Q8VI61|Q8VI61_MOUSE Hexaribonucleotide binding protein 3 (Fragment) OS=Mus musculus OX=10090 GN=Rbfox3 PE=2 SV=1;sp|Q8BIF2|RFOX3_MOUSE RNA,16.36976814,17.03074265,15.69922924,17.48274612,16.91996956,16.77622986
tr|D3YTS3|D3YTS3_MOUSE RIKEN cDNA D630045J12 gene OS=Mus musculus OX=10090 GN=D630045J12Rik PE=1 SV=2;sp|Q68FD9|K1549_MOUSE UPF0606 protein KIAA1549 OS=Mus musculus OX=10090 GN=Kiaa1549 PE=1 SV=3,18.23888016,18.39664268,18.46624565,19.19759369,19.4138279,18.57210541
tr|A0A1B0GRH2|A0A1B0GRH2_MOUSE Receptor-type tyrosine-protein phosphatase OS=Mus musculus OX=10090 GN=Ptpre PE=1 SV=1;tr|Q3V1H5|Q3V1H5_MOUSE Receptor-type tyrosine-protein phosphatase OS=Mus musculus OX=10090 GN=Ptpre PE=2 SV=1;tr|A0A1B0GRT6|A0A1B0GRT6_MOU,18.8114624,18.50950432,18.45582008,19.32055855,19.12321281,19.42465973
tr|Q3U409|Q3U409_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Ablim2 PE=2 SV=1;tr|E9Q0W6|E9Q0W6_MOUSE Actin-binding LIM protein 2 OS=Mus musculus OX=10090 GN=Ablim2 PE=1 SV=1;tr|Q19VH2|Q19VH2_MOUSE Actin-binding LIM protein 2 OS=Mus musculus O,18.94475174,18.45276642,18.51690674,19.70662117,19.11541367,19.18570328
tr|D3YYG6|D3YYG6_MOUSE Zinc finger protein neuro-d4 OS=Mus musculus OX=10090 GN=Dpf1 PE=1 SV=1;sp|Q9QX66|DPF1_MOUSE Zinc finger protein neuro-d4 OS=Mus musculus OX=10090 GN=Dpf1 PE=1 SV=2,14.05726528,13.04636955,13.03631973,13.21509171,14.18402576,14.85454845
tr|Q3UHA5|Q3UHA5_MOUSE Voltage-dependent P/Q-type calcium channel subunit alpha OS=Mus musculus OX=10090 GN=Cacna1a PE=2 SV=1;tr|E9Q1R5|E9Q1R5_MOUSE Voltage-dependent P/Q-type calcium channel subunit alpha OS=Mus musculus OX=10090 GN=Cacna1a PE=1 SV=1;tr|A,16.72892952,17.00118828,17.06941986,17.43845367,17.89234161,17.58603859
tr|Q4VBF8|Q4VBF8_MOUSE Signal-induced proliferation-associated 1-like protein 1 OS=Mus musculus OX=10090 GN=Sipa1l1 PE=1 SV=1;sp|Q8C0T5|SI1L1_MOUSE Signal-induced proliferation-associated 1-like protein 1 OS=Mus musculus OX=10090 GN=Sipa1l1 PE=1 SV=2,20.46143913,21.72101974,20.08215523,21.53427124,21.49727821,21.35444069
sp|Q3UHL1|CAMKV_MOUSE CaM kinase-like vesicle-associated protein OS=Mus musculus OX=10090 GN=Camkv PE=1 SV=2;tr|A0A0A6YW88|A0A0A6YW88_MOUSE CaM kinase-like vesicle-associated protein OS=Mus musculus OX=10090 GN=Camkv PE=1 SV=1,24.41112328,24.14421463,24.40587044,25.10584259,25.00304604,24.98138237
"tr|Q3TY78|Q3TY78_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Gnal PE=2 SV=1;tr|Q66L47|Q66L47_MOUSE Guanine nucleotide binding protein, alpha stimulating, olfactory type OS=Mus musculus OX=10090 GN=Gnal PE=1 SV=1;sp|Q8CGK7|GNAL_MOUSE Guanine n",21.95815659,23.12262535,22.11552811,23.51719093,22.43463516,23.37589455
tr|Q3TYI5|Q3TYI5_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Cacnb4 PE=2 SV=1;tr|J3QK20|J3QK20_MOUSE Voltage-dependent L-type calcium channel subunit beta-4 OS=Mus musculus OX=10090 GN=Cacnb4 PE=1 SV=1;tr|A2ATZ8|A2ATZ8_MOUSE Calciu,20.54037857,20.79609108,20.60682869,21.38238525,21.51231575,21.18445015
tr|A0A0N4SWI4|A0A0N4SWI4_MOUSE Protein FAM136A OS=Mus musculus OX=10090 GN=Fam136a PE=1 SV=1;sp|Q9CR98|F136A_MOUSE Protein FAM136A OS=Mus musculus OX=10090 GN=Fam136a PE=1 SV=1,21.28477859,21.1094799,21.17467499,22.26136017,21.37662697,22.07020187
tr|Q3U9K3|Q3U9K3_MOUSE Coronin OS=Mus musculus OX=10090 GN=Coro1a PE=2 SV=1;tr|Q3U232|Q3U232_MOUSE Coronin OS=Mus musculus OX=10090 GN=Coro1a PE=2 SV=1;tr|Q3U1N0|Q3U1N0_MOUSE Coronin OS=Mus musculus OX=10090 GN=Coro1a PE=1 SV=1;tr|Q3T9L1|Q3T9L1_MOUSE Coron,22.12208939,21.97039604,22.34547424,22.90374374,23.06005669,22.61392403
sp|Q9CQ19|MYL9_MOUSE Myosin regulatory light polypeptide 9 OS=Mus musculus OX=10090 GN=Myl9 PE=1 SV=3,18.30090714,19.04000854,18.88465881,18.61065865,21.17338181,18.58563423
tr|A0A0G2JGW5|A0A0G2JGW5_MOUSE RIMS-binding protein 2 OS=Mus musculus OX=10090 GN=Rimbp2 PE=1 SV=1;tr|A0A0G2JFB0|A0A0G2JFB0_MOUSE RIMS-binding protein 2 OS=Mus musculus OX=10090 GN=Rimbp2 PE=1 SV=1;tr|D3YXR8|D3YXR8_MOUSE RIMS-binding protein 2 OS=Mus muscu,21.23683929,20.95312691,21.13453102,21.94611168,21.98721504,21.53907967
sp|Q8BKI2|TNR6B_MOUSE Trinucleotide repeat-containing gene 6B protein OS=Mus musculus OX=10090 GN=Tnrc6b PE=1 SV=2,14.71184444,14.89338303,11.67287064,14.03272152,15.05250263,14.34149075
"sp|Q8BLY2|SYTC2_MOUSE Probable threonine--tRNA ligase 2, cytoplasmic OS=Mus musculus OX=10090 GN=Tarsl2 PE=1 SV=1",19.7352581,19.74704742,19.72506714,20.67419052,20.51832008,20.16681099
tr|Q8C4E7|Q8C4E7_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Scai PE=2 SV=1,13.73269749,14.35204124,14.0849638,17.13149643,13.28890705,13.90148354
tr|Z4YJR7|Z4YJR7_MOUSE Sorbin and SH3 domain-containing protein 2 OS=Mus musculus OX=10090 GN=Sorbs2 PE=1 SV=1;tr|A0A0R4J1T1|A0A0R4J1T1_MOUSE Sorbin and SH3 domain-containing protein 2 (Fragment) OS=Mus musculus OX=10090 GN=Sorbs2 PE=1 SV=1;tr|B7ZWM6|B7ZWM,18.33158112,18.48007584,17.96959877,19.03471565,19.45842743,18.44109154
tr|Q80V88|Q80V88_MOUSE PCF11 cleavage and polyadenylation factor subunit OS=Mus musculus OX=10090 GN=Pcf11 PE=1 SV=1;tr|G3X9Z4|G3X9Z4_MOUSE Cleavage and polyadenylation factor subunit homolog (S. cerevisiae) OS=Mus musculus OX=10090 GN=Pcf11 PE=1 SV=1;tr|B,14.42031384,14.84164524,14.23385429,15.00380802,15.77016354,14.87494946
tr|A2AM67|A2AM67_MOUSE Vascular SH2 domain-containing protein OS=Mus musculus OX=10090 GN=Sh2d5 PE=1 SV=1;sp|Q8JZW5|SH2D5_MOUSE SH2 domain-containing protein 5 OS=Mus musculus OX=10090 GN=Sh2d5 PE=1 SV=3,18.96893692,17.83850479,19.21211243,19.28322983,19.33582306,19.55431557
tr|D3YUZ8|D3YUZ8_MOUSE Disks large homolog 2 OS=Mus musculus OX=10090 GN=Dlg2 PE=1 SV=1;tr|A0A2L2P590|A0A2L2P590_MOUSE Discs large MAGUK scaffold protein 2 gamma OS=Mus musculus OX=10090 GN=Dlg2 PE=2 SV=1;tr|E9Q2L2|E9Q2L2_MOUSE Disks large homolog 2 OS=Mus,23.43809509,23.01415443,23.33323097,24.07685661,23.96578789,23.90325356
tr|Q3U8N2|Q3U8N2_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Gas7 PE=2 SV=1;tr|B1ATI9|B1ATI9_MOUSE Growth arrest-specific protein 7 OS=Mus musculus OX=10090 GN=Gas7 PE=1 SV=1;tr|Q3U432|Q3U432_MOUSE Growth arrest-specific protein 7 ,21.18622398,21.56222153,21.05728912,21.98646164,22.17009735,21.81511307
sp|Q80TL4|PHF24_MOUSE PHD finger protein 24 OS=Mus musculus OX=10090 GN=Phf24 PE=1 SV=2;tr|F6SBE4|F6SBE4_MOUSE PHD finger protein 24 (Fragment) OS=Mus musculus OX=10090 GN=Phf24 PE=1 SV=1,23.93732834,23.35353851,24.1993885,24.71276093,24.63982201,24.30502892
sp|O88737|BSN_MOUSE Protein bassoon OS=Mus musculus OX=10090 GN=Bsn PE=1 SV=4,25.14067078,25.04170036,25.41734505,25.99279976,26.17015839,25.62653351
tr|E9Q3Q6|E9Q3Q6_MOUSE CD166 antigen OS=Mus musculus OX=10090 GN=Alcam PE=1 SV=1;tr|E9Q4G8|E9Q4G8_MOUSE CD166 antigen OS=Mus musculus OX=10090 GN=Alcam PE=1 SV=1;tr|Q54AJ5|Q54AJ5_MOUSE MuSC OS=Mus musculus OX=10090 GN=Alcam PE=1 SV=1;sp|Q61490|CD166_MOUSE ,22.40771675,21.6740284,21.94748497,22.67453575,22.84031296,22.70914841
tr|Q3TUH8|Q3TUH8_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Rps6ka5 PE=2 SV=1;sp|Q8C050|KS6A5_MOUSE Ribosomal protein S6 kinase alpha-5 OS=Mus musculus OX=10090 GN=Rps6ka5 PE=1 SV=2,16.9304142,17.33111572,17.25213432,17.97962761,17.81231689,17.94169807
tr|F7BAB2|F7BAB2_MOUSE Transmembrane protein 132B OS=Mus musculus OX=10090 GN=Tmem132b PE=1 SV=1,20.21050453,20.56012917,20.38054085,21.30685997,21.31915665,20.746418
tr|Q58EV2|Q58EV2_MOUSE Apoa1 protein OS=Mus musculus OX=10090 GN=Apoa1 PE=2 SV=1;tr|Q3V2G1|Q3V2G1_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Apoa1 PE=2 SV=1;sp|Q00623|APOA1_MOUSE Apolipoprotein A-I OS=Mus musculus OX=10090 GN=Apoa1 PE=1 SV=2,22.42800522,23.47640038,23.57347679,23.85129547,24.41025352,23.44605637
sp|O55106|STRN_MOUSE Striatin OS=Mus musculus OX=10090 GN=Strn PE=1 SV=2;tr|F8WH41|F8WH41_MOUSE Striatin OS=Mus musculus OX=10090 GN=Strn PE=1 SV=1;tr|Q3UWX9|Q3UWX9_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Strn PE=2 SV=1,22.55609131,21.95488358,22.79494095,23.30748177,23.00658607,23.2276268
tr|R7RU63|R7RU63_MOUSE Cortactin-binding protein 2 short form OS=Mus musculus OX=10090 GN=Cttnbp2 PE=2 SV=1;tr|R7RVD4|R7RVD4_MOUSE Cortactin-binding protein 2 intron retention form OS=Mus musculus OX=10090 GN=Cttnbp2 PE=2 SV=1;sp|B9EJA2|CTTB2_MOUSE Cortact,20.70918846,20.92347527,20.96915627,21.67038727,21.62896729,21.55964851
tr|Q5J8K5|Q5J8K5_MOUSE CAST1/ERC2 splicing variant-4 OS=Mus musculus OX=10090 GN=Erc2 PE=2 SV=1;tr|Q5J8K6|Q5J8K6_MOUSE CAST1/ERC2 splicing variant-3 OS=Mus musculus OX=10090 GN=Erc2 PE=2 SV=1;tr|Q5J8K7|Q5J8K7_MOUSE CAST1/ERC2 splicing variant-2 OS=Mus musc,22.81589317,22.55340385,22.66851234,23.37952614,23.69387817,23.2289238
tr|E9QPE7|E9QPE7_MOUSE Myosin-11 OS=Mus musculus OX=10090 GN=Myh11 PE=1 SV=1;tr|Q69ZX3|Q69ZX3_MOUSE MKIAA0866 protein (Fragment) OS=Mus musculus OX=10090 GN=Myh11 PE=2 SV=1;sp|O08638|MYH11_MOUSE Myosin-11 OS=Mus musculus OX=10090 GN=Myh11 PE=1 SV=1,18.8576889,19.81318092,19.23862648,18.89604378,21.97984886,19.31202126
sp|Q8JZW4|CPNE5_MOUSE Copine-5 OS=Mus musculus OX=10090 GN=Cpne5 PE=1 SV=1;tr|Q8BRJ6|Q8BRJ6_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Cpne9 PE=2 SV=1;tr|A0A0R4J0J1|A0A0R4J0J1_MOUSE Copine-9 OS=Mus musculus OX=10090 GN=Cpne9 PE=1 SV=1;sp|Q1R,22.14254951,21.2060833,22.42458725,22.77347374,22.40035439,22.87957764
tr|Q5SUV8|Q5SUV8_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Ddc PE=1 SV=1;sp|O88533|DDC_MOUSE Aromatic-L-amino-acid decarboxylase OS=Mus musculus OX=10090 GN=Ddc PE=1 SV=1;tr|Q5SUV9|Q5SUV9_MOUSE Aromatic-L-amino-acid decarboxylase (Fragment),21.39487648,20.45366859,20.8526535,22.12959862,21.03383827,21.81872559
tr|Q3U5K7|Q3U5K7_MOUSE Cystatin (Fragment) OS=Mus musculus OX=10090 GN=Cst3 PE=2 SV=1;tr|Q9EPX9|Q9EPX9_MOUSE Cystatin OS=Mus musculus OX=10090 GN=Cst3 PE=2 SV=1;sp|P21460|CYTC_MOUSE Cystatin-C OS=Mus musculus OX=10090 GN=Cst3 PE=1 SV=2;tr|A2APX3|A2APX3_MOU,21.23567009,21.76299095,22.13834572,22.75263023,22.46874428,22.20881081
tr|A0A0G2JE54|A0A0G2JE54_MOUSE Serine/threonine-protein kinase DCLK1 OS=Mus musculus OX=10090 GN=Dclk1 PE=1 SV=1;tr|Q9JLM6|Q9JLM6_MOUSE CLICK-I beta OS=Mus musculus OX=10090 GN=Dclk1 PE=2 SV=1;tr|Q8CCN4|Q8CCN4_MOUSE Serine/threonine-protein kinase DCLK1 OS,11.62963009,15.00803471,14.97969341,14.56268978,13.70889568,15.63999844
tr|Q8C2G0|Q8C2G0_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Ptk2b PE=2 SV=1;tr|E9Q2A6|E9Q2A6_MOUSE Protein-tyrosine kinase 2-beta OS=Mus musculus OX=10090 GN=Ptk2b PE=1 SV=1;tr|Q3UDE9|Q3UDE9_MOUSE Protein-tyrosine kinase 2-beta OS=Mus muscul,20.54179573,20.01988602,20.47988892,21.19645119,21.05892181,21.08500481
